Calendar Year,Year Built,Number of Buildings,Occupancy,National Median ENERGY STAR Score,Site EUI (kBtu/ft²),National Median Site EUI (kBtu/ft²),Electricity - Weather Normalized Site Electricity Intensity (Grid and Onsite Renewables) (kWh/ft²),Natural Gas - Weather Normalized Site Natural Gas Intensity (therms/ft²),Green Power - Offsite (kWh),Green Power - Onsite and Offsite (kWh),Percent of Electricity that is Green Power,Multifamily Housing - Percent That Can Be Cooled,Multifamily Housing - Percent That Can Be Heated,"Multifamily Housing - Total Number of Residential Living Units Density (Number per 1,000 sq ft)","Multifamily Housing - Number of Residential Living Units in a High-Rise Building Density (Number per 1,000 sq ft)",Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building (5-9 Stories),"Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building Density (Number per 1,000 sq ft)",Water Use (All Water Sources) (kgal),Indoor Water Use (All Water Sources) (kgal),Number of Active Energy Meters - Total,Number of Active Energy Meters - Used to Compute Metrics,Number of Active Energy Meters - Not Used to Compute Metrics,Number of Active IT Meters,Latitude,Longitude,Community Board,Census Tract (2020),log_Largest Property Use Type - Gross Floor Area (ft²),log_Number of Buildings,log_National Median ENERGY STAR Score,log_Natural Gas Use (kBtu),log_Number of Active Energy Meters - Total,log_Number of Active Energy Meters - Used to Compute Metrics,Borough_STATEN IS,Largest Property Use Type_Adult Education,Largest Property Use Type_Ambulatory Surgical Center,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_Bar/Nightclub,Largest Property Use Type_Bowling Alley,Largest Property Use Type_College/University,Largest Property Use Type_Convention Center,Largest Property Use Type_Courthouse,Largest Property Use Type_Data Center,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Fast Food Restaurant,Largest Property Use Type_Financial Office,Largest Property Use Type_Fire Station,Largest Property Use Type_Fitness Center/Health Club/Gym,Largest Property Use Type_Food Sales,Largest Property Use Type_Food Service,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_Ice/Curling Rink,Largest Property Use Type_Indoor Arena,Largest Property Use Type_K-12 School,Largest Property Use Type_Laboratory,Largest Property Use Type_Library,Largest Property Use Type_Lifestyle Center,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Restaurant/Bar,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Other - Technology/Science,Largest Property Use Type_Other - Utility,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,"Largest Property Use Type_Personal Services (Health/Beauty, Dry Cleaning, etc.)",Largest Property Use Type_Police Station,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Prison/Incarceration,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Living Community,Largest Property Use Type_Single-Family Home,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Stadium (Open),Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Transportation Terminal/Station,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Vehicle Dealership,Largest Property Use Type_Vehicle Repair Services,Largest Property Use Type_Veterinary Office,Largest Property Use Type_Vocational School,Largest Property Use Type_Wastewater Treatment Plant,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type_Zoo
2022,1923,1.0,100,50.0,65.6,92.5,2.7,0.0,0.0,0.0,0.0,60.0,100.0,0.68646,0.0,37.0,0.68646,2635.9,2635.9,8.0,8.0,0.0,0.0,40.881442,-73.88438,207.0,421.0,10.89488575689709,0.0,3.912023005428146,11.640438785269188,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1928,1.0,100,50.0,104.3,94.0,4.8,0.9,0.0,0.0,0.0,90.0,90.0,1.05556,0.0,57.0,1.05556,,,8.0,8.0,0.0,0.0,40.873035,-73.901953,208.0,26702.0,10.896739325546411,0.0,3.912023005428146,15.369055180657227,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1920,1.0,100,50.0,91.9,122.0,5.6,0.8,0.0,0.0,0.0,,,,,,,1168.5,1168.5,28.0,28.0,0.0,0.0,40.80583,-73.960772,109.0,20101.0,10.253651344859204,0.0,3.912023005428146,14.542842571738564,3.332204510175204,3.332204510175204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2006,1.0,90,50.0,17.7,70.8,5.0,,0.0,0.0,0.0,100.0,100.0,2.36921,0.0,86.0,2.36921,1750.4,1750.4,3.0,3.0,0.0,0.0,40.58778,-73.95237,315.0,600.0,10.499545471664115,0.0,3.912023005428146,,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1923,1.0,100,50.0,73.1,90.3,3.9,0.0,0.0,0.0,0.0,100.0,100.0,0.90953,0.0,36.0,0.90953,,,5.0,5.0,0.0,0.0,40.770901,-73.961193,108.0,128.0,10.586104484122892,0.0,3.912023005428146,11.42190606658306,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1925,1.0,80,50.0,94.3,92.1,4.8,0.0,0.0,0.0,0.0,100.0,100.0,1.23251,0.0,48.0,1.23251,3153.8,3153.8,8.0,8.0,0.0,0.0,40.874926,-73.875825,207.0,42901.0,10.569905673354048,0.0,3.912023005428146,12.090931118017242,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1926,1.0,100,50.0,13.3,42.1,3.5,0.0,0.0,0.0,0.0,90.0,100.0,1.03057,0.0,50.0,1.03057,4086.6,4086.6,30.0,30.0,0.0,0.0,40.906257,-73.848649,212.0,442.0,10.789669530973296,0.0,3.912023005428146,11.081311434367002,3.4011973816621555,3.4011973816621555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2011,1.0,100,50.0,65.2,75.4,8.7,0.4,0.0,0.0,0.0,100.0,100.0,0.81502,0.0,64.0,0.81502,7347.4,7347.4,9.0,9.0,0.0,0.0,40.838304,-73.887183,203.0,161.0,11.271185059123596,0.0,3.912023005428146,14.853300080186598,2.1972245773362196,2.1972245773362196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1963,1.0,100,50.0,71.9,63.6,8.9,0.0,0.0,0.0,0.0,10.0,90.0,0.89796,0.89796,0.0,0.0,16096.4,16096.4,11.0,11.0,0.0,0.0,40.738599,-73.999636,104.0,81.0,12.8790171187726,0.0,3.912023005428146,14.20640326924391,2.3978952727983707,2.3978952727983707,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1940,1.0,100,50.0,100.0,94.8,4.1,1.0,0.0,0.0,0.0,90.0,100.0,1.24254,0.0,45.0,1.24254,2246.9,2246.9,11.0,11.0,0.0,0.0,40.872627,-73.885451,207.0,413.0,10.497256289115796,0.0,3.912023005428146,14.958653762592244,2.3978952727983707,2.3978952727983707,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1927,1.0,100,50.0,55.4,78.1,3.0,0.5,0.0,0.0,0.0,90.0,90.0,0.9704,0.0,60.0,0.9704,5854.3,5854.3,5.0,5.0,0.0,0.0,40.748357,-73.893908,403.0,291.0,11.032143962552617,0.0,3.912023005428146,14.841085987811397,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1930,1.0,100,50.0,110.9,107.7,14.5,0.2,0.0,0.0,0.0,,,,,,,4300.6,4300.6,6.0,6.0,0.0,0.0,40.718974,-74.00877,101.0,39.0,11.82826890961319,0.0,3.912023005428146,14.82586523887422,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1931,1.0,100,50.0,65.3,77.8,3.7,0.5,0.0,0.0,0.0,,,,,,,343.4,343.4,3.0,3.0,0.0,0.0,40.769271,-73.749369,411.0,1483.0,10.702345187518189,0.0,3.912023005428146,14.503695346196936,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1998,1.0,100,50.0,74.0,71.7,6.1,0.5,0.0,0.0,0.0,90.0,100.0,0.74444,0.0,54.0,0.74444,4893.1,4893.1,5.0,5.0,0.0,0.0,40.871552,-73.904446,208.0,273.0,11.191865841461494,0.0,3.912023005428146,15.157330455119292,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1913,1.0,100,50.0,39.1,88.6,4.6,0.0,0.0,0.0,0.0,,,,,,,,,5.0,5.0,0.0,0.0,40.705689,-74.011455,101.0,9.0,12.390271605565948,0.0,3.912023005428146,,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1920,1.0,100,50.0,96.8,91.8,2.9,1.0,0.0,0.0,0.0,90.0,100.0,0.91116,0.0,36.0,0.91116,4434.1,4434.1,8.0,8.0,0.0,0.0,40.806691,-73.913176,201.0,2702.0,10.584309083405437,0.0,3.912023005428146,15.046535676398662,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1939,1.0,100,50.0,71.5,92.3,2.9,0.6,0.0,0.0,0.0,90.0,90.0,0.78846,0.0,76.0,0.78846,4257.2,4257.2,5.0,5.0,0.0,0.0,40.751131,-73.887392,403.0,285.0,11.476157740778014,0.0,3.912023005428146,15.591936399027125,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1973,1.0,100,50.0,41.7,67.0,5.6,0.3,0.0,0.0,0.0,,,,,,,1085.6,1085.6,2.0,2.0,0.0,0.0,40.785258,-73.941526,111.0,162.0,11.860761460241756,0.0,3.912023005428146,14.949586575251804,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1981,1.0,100,50.0,78.8,82.8,4.6,0.7,0.0,0.0,0.0,100.0,100.0,1.20473,0.67676,70.0,0.33598,17223.1,17223.1,5.0,5.0,0.0,1.0,40.708179,-74.00462,101.0,1501.0,12.246950638482488,0.0,3.912023005428146,16.394472426179455,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1999,1.0,100,50.0,121.4,74.0,12.9,0.8,0.0,0.0,0.0,90.0,100.0,1.32727,0.0,40.0,1.32727,1514.9,1514.9,7.0,7.0,0.0,0.0,40.762818,-73.96184,108.0,110.0,10.313508931725504,0.0,3.912023005428146,14.754966766217947,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1920,1.0,100,50.0,90.7,97.2,4.1,0.8,0.0,0.0,0.0,90.0,90.0,0.93387,0.0,16.0,0.31129,2644.7,2644.7,8.0,8.0,0.0,0.0,40.798757,-73.953657,110.0,216.0,10.847373996001082,0.0,3.912023005428146,15.18727486729984,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1988,1.0,100,50.0,47.4,86.9,3.3,0.4,0.0,0.0,0.0,100.0,100.0,1.03448,0.0,27.0,1.03448,1134.9,1134.9,8.0,8.0,0.0,0.0,40.765898,-73.829105,407.0,88902.0,10.169690593310785,0.0,3.912023005428146,13.746481971553838,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1924,1.0,100,50.0,16.6,56.8,11.8,4.3,0.0,0.0,0.0,90.0,100.0,1.06285,0.0,52.0,1.06285,7270.3,7270.3,8.0,8.0,0.0,0.0,40.860187,-73.904983,207.0,253.0,10.798043792264275,0.0,3.912023005428146,12.26763800118833,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1922,1.0,100,50.0,53.6,68.7,3.0,0.4,0.0,0.0,0.0,10.0,90.0,0.35452,0.35452,0.0,0.0,4678.3,4678.3,6.0,6.0,0.0,0.0,40.792081,-73.977241,107.0,179.0,12.387410385201395,0.0,3.912023005428146,16.152023574286265,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1910,1.0,100,50.0,91.2,84.1,4.2,0.8,0.0,0.0,0.0,100.0,100.0,0.88741,0.0,0.0,0.0,3399.2,3399.2,4.0,4.0,0.0,0.0,40.67808,-73.913582,316.0,301.0,10.492939496757309,0.0,3.912023005428146,14.828492261365492,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1938,1.0,100,50.0,114.0,93.8,3.2,1.1,0.0,0.0,0.0,50.0,100.0,1.33749,0.0,0.0,0.0,2136.0,2136.0,4.0,4.0,0.0,0.0,40.586285,-73.948634,315.0,600.0,10.354626864135469,0.0,3.912023005428146,14.99046632056993,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1963,1.0,100,50.0,90.7,99.1,4.1,0.8,0.0,0.0,0.0,100.0,100.0,1.24296,0.0,116.0,1.24296,2847.8,2847.8,5.0,5.0,0.0,0.0,40.645077,-74.078934,501.0,7.0,11.443854018967809,0.0,3.912023005428146,15.77151248472865,1.6094379124341005,1.6094379124341005,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
